spec_id,mol_id,group_id
18252,16335,1201
6345,7696,534
16594,7808,1334
10498,8390,852
10063,19036,818
28790,18087,3188
14901,19365,1216
32013,10609,3489
3293,22565,296
15561,3219,1268
11782,3729,947
804,4265,83
34747,4747,3706
23156,18205,2109
23057,2995,2085
33891,11810,3633
14773,25176,1204
29759,17991,3297
16667,10285,1339
31293,4285,3428
20304,4923,1604
15641,22015,1274
10834,22218,874
22179,3889,1904
19018,24639,1498
21906,18404,1850
10005,8708,813
13467,1413,1090
26485,18144,2828
35305,9256,3763
38654,1594,4004
34045,4306,3647
4856,18792,422
20615,18732,1639
8491,22274,699
15822,18482,1290
36293,17034,3829
10471,9519,850
6245,10843,527
34131,4311,3654
17016,11302,1363
37488,16505,3921
12504,12508,1005
38726,18326,4009
21492,14589,1772
19893,1941,1559
17788,15394,1416
24117,6142,2318
29140,19553,3250
19158,18877,1508
12909,26258,1046
17378,2018,1389
21456,4064,1765
20931,18432,1699
6822,18816,569
2262,9971,202
37397,2565,3912
33657,24701,3614
5981,21246,504
36230,25102,3825
6131,420,519
38839,19896,4017
5355,22198,458
8883,25834,730
9977,26216,811
6924,14471,575
15358,2353,1256
36114,16225,3816
39600,10192,4069
25819,18046,2687
22421,3244,1951
14915,1225,1218
27928,21982,3122
25412,18114,2600
15455,2316,1261
1717,23366,161
24053,6160,2304
18022,20789,1432
3847,1461,345
36367,18278,3834
17371,2018,1389
27327,19281,3004
35279,11618,3761
11150,18808,898
24945,3192,2499
21554,18009,1784
20344,1511,1608
29954,7253,3309
25804,19260,2684
4021,3277,358
3722,3273,334
20610,22242,1638
37702,16417,3937
21700,4188,1815
8579,25555,706
12518,13529,1006
10012,8708,813
10026,3818,814
25680,19227,2658
22480,19221,1964
10506,8390,852
7984,19056,660
16526,10396,1330
14727,16335,1201
27867,4036,3118
35307,9256,3763
31816,14989,3475
16603,7808,1334
27193,2934,2978
22616,18071,1991
22272,4040,1923
25710,18125,2664
21247,4208,1731
7822,17992,648
21354,14484,1748
37678,16414,3935
26316,14560,2793
35929,2417,3804
10907,19467,880
16811,5913,1349
3788,3897,340
18164,3735,1442
10027,3818,814
1406,22383,139
14195,25709,1086
28442,3185,3163
34132,4311,3654
5673,18854,480
38405,5501,3986
30115,10982,3321
26735,18158,2882
20929,18432,1699
340,7807,44
15483,3945,669
34851,4814,3708
20822,3273,334
31135,13723,3416
11362,18758,914
25247,18072,2566
26537,18257,2838
21675,4213,1809
37492,16505,3921
16890,9376,1355
15367,2353,1256
28209,6229,3144
23630,3033,2213
17247,22210,1032
19425,14527,1525
17123,20444,1370
12775,22210,1032
23440,19262,2171
27922,21982,3122
21413,14519,1761
13347,25751,1058
11357,18758,914
6799,22700,567
25930,19285,2709
16662,10285,1339
5537,25707,470
27978,18733,3127
21193,19153,1726
6554,22532,548
16809,5913,1349
8699,24359,716
20341,1511,1608
25703,18234,2662
17524,14151,1399
11399,23556,917
15636,3188,1273
9056,19021,745
39524,23851,4062
36395,14647,3836
29208,1207,3256
29935,7260,3308
14937,8826,197
17654,1518,1406
21551,18009,1784
24677,3157,2440
19033,25011,1499
38353,18609,3983
2396,862,214
14828,1470,1210
30118,10982,3321
9688,23910,791
670,22374,81
16122,2801,1225
13345,25751,1058
22261,3933,1921
96,7581,16
19168,18877,1508
8001,3898,662
21521,3032,1779
26165,18184,2762
20457,18734,1616
26984,4178,2934
38836,19896,4017
38539,7267,3995
21651,18768,1806
5353,22198,458
35612,18657,3784
4031,18748,361
7990,19056,660
15847,18042,305
1403,22383,139
17513,13525,1398
26188,18023,2767
11658,11350,938
2372,2249,211
39716,13177,4078
19157,18877,1508
1652,19090,157
18249,16335,1201
24412,18171,2383
292,7774,38
26180,18022,2765
37342,13203,3906
17121,20444,1370
8494,22274,699
29133,19553,3250
19385,18780,1523
29577,1105,3283
36410,10209,3837
18999,16545,1497
29466,22208,3275
3372,18042,305
11710,4305,942
21970,14578,1862
31817,14989,3475
22658,18167,2000
2170,4886,194
35234,18790,3758
8008,3898,662
1379,22219,137
17768,26539,1414
29339,7956,3265
4047,4053,362
19475,20898,1527
34560,4804,3689
24204,6163,2337
11206,25548,904
3501,18898,317
17441,13732,1393
13245,25743,1072
37745,10798,3940
9839,10460,801
38706,13994,4007
39627,12226,4073
29827,8514,3301
6249,10843,527
17375,2018,1389
28000,3897,340
31805,14890,3474
29217,1207,3256
29401,7252,3270
21281,3161,1735
22816,18153,2033
5746,21477,486
26567,6235,2845
36243,6460,3826
5513,18900,468
22601,18043,1987
21989,18865,1865
37408,4985,3913
37948,214,3955
37820,19353,3945
27005,2959,2938
12812,21133,1037
20584,18734,1616
26857,4166,2908
22830,4027,2036
16048,16343,1207
16799,5913,1349
38691,26148,4006
36394,14647,3836
6622,7515,553
4135,921,370
19484,20898,1527
7227,2984,602
15814,18704,1288
23724,18079,2232
3350,6106,301
26004,14583,2726
5980,21246,504
35401,6698,3770
29933,25025,3307
15643,22015,1274
38604,8237,4000
26540,19279,2839
20267,1432,616
36398,14647,3836
17084,20429,1367
11707,4305,942
15753,1435,1283
149,7881,25
30821,7056,3385
24527,18239,2408
38070,9779,3964
24475,14557,2397
29937,7260,3308
2487,23165,220
21797,2932,1836
25701,18234,2662
22418,3244,1951
17855,6030,1420
33651,24701,3614
32134,18455,3506
21754,4179,1826
29283,7976,3261
36229,25102,3825
3764,3222,338
18076,11947,1435
29178,15600,3254
25250,18072,2566
20944,4222,1702
18336,25674,1453
29998,7265,3312
25970,19232,2718
13117,882,1064
22833,4027,2036
30573,6980,3359
27449,3013,3031
34850,4814,3708
13041,25751,1058
39570,13165,4066
8174,18803,676
8570,25555,706
3389,20415,307
27536,19211,3051
17872,2251,1421
11379,25812,915
2550,26289,226
34608,4825,3692
27642,3252,3073
8350,1208,690
37876,6600,3949
21253,19165,1732
38448,18289,3989
14994,2801,1225
8810,3884,724
14452,14778,1186
16438,9504,1324
1791,11287,166
37604,18349,3929
11024,18745,888
21914,18431,1851
34754,4747,3706
20258,1432,616
25223,18140,2561
12914,26258,1046
15411,3037,668
21718,3222,338
30779,7059,3383
38603,8237,4000
26636,19194,2860
14463,14778,1186
13260,25712,1074
2835,22393,250
3400,20415,307
22375,18173,1942
17081,20429,1367
6712,18497,560
4143,921,370
15628,3188,1273
21764,2947,1829
19402,18699,1524
17437,13732,1393
3723,3273,334
17376,2018,1389
10267,19057,834
20657,18428,1646
37405,4985,3913
37404,2565,3912
34569,4804,3689
15373,2353,1256
17450,13731,1394
6334,7696,534
22289,18145,1926
24715,3170,2448
27234,2968,2987
5711,18764,483
21832,18822,1842
8165,18803,676
22908,18169,2053
16987,11304,1361
27242,19256,2989
7149,3890,593
11390,23556,917
15414,3037,668
16437,9504,1324
1443,22392,142
35640,9464,3786
37893,25227,3950
25336,3226,2583
14681,16342,1197
18232,23235,1446
13526,25749,1096
37602,18349,3929
1445,22392,142
28434,3185,3163
37819,19353,3945
13332,25751,1058
23474,18209,2178
21936,18867,1856
22600,18043,1987
21986,18865,1865
11475,168,923
8444,20568,696
5179,19146,445
30778,7059,3383
20469,14585,1617
6243,10843,527
24189,6135,2334
27354,18106,3010
21658,18768,1806
25986,18102,2722
13427,25709,1086
21690,4018,1812
722,22337,85
26815,4186,2899
24779,6217,2462
5044,3960,436
10258,19057,834
25189,14512,2555
23204,6250,2119
3052,19087,278
31081,7557,3412
23339,19247,2149
10021,3818,814
9827,9714,800
27483,4049,3039
36363,18278,3834
25457,18182,2609
34093,4309,3651
29689,1204,3292
35009,12588,3735
19025,24639,1498
6132,420,519
5749,21477,486
17400,2077,1391
1198,14354,122
6248,10843,527
34048,4306,3647
10062,19036,818
29939,7260,3308
11147,18808,898
16670,10285,1339
31611,21061,3456
93,7581,16
2876,9154,101
6894,24610,572
25257,19302,2568
30150,801,3323
9070,19021,745
36176,20476,3821
23650,18166,2216
20308,4923,1604
36448,19454,3839
26766,4017,2889
29768,17991,3297
29857,1206,3303
29785,14455,3298
12601,13806,1014
3353,6106,301
17452,13731,1394
39720,13177,4078
35003,12588,3735
26007,14583,2726
26683,18118,2871
834,3056,91
15637,22015,1274
4175,26295,373
11654,11350,938
23096,19259,2095
38341,11299,3982
38655,1594,4004
37412,4985,3913
34074,4308,3650
7228,2984,602
17852,6030,1420
23833,3250,2255
14989,2801,1225
21929,4053,362
22647,19275,1998
12230,16340,983
3661,3891,330
27445,4218,3030
6336,7696,534
5512,18900,468
38408,5501,3986
14097,20557,1162
5187,19146,445
11361,18758,914
37913,165,3952
21191,19153,1726
8257,18725,683
30139,801,3323
17557,20432,1401
39722,13177,4078
27071,2964,2952
18732,18279,1480
2567,26256,227
24942,3192,2499
27452,3013,3031
39518,23851,4062
26823,4187,2901
5185,19146,445
15387,2362,667
29337,7956,3265
13551,25708,949
19416,18699,1524
11013,18745,888
35309,9256,3763
7101,7616,589
7962,9041,659
27291,18078,2997
23302,19225,2141
26937,4170,2924
35007,12588,3735
31812,14989,3475
23439,19262,2171
23003,18215,2074
22937,18101,2059
1408,22383,139
34609,4825,3692
4051,4053,362
6448,10549,541
17021,11302,1363
37679,16414,3935
2147,4892,193
28068,6152,3134
25702,18234,2662
26226,18008,2773
12068,20769,968
19740,25711,1076
3853,1461,345
14792,20771,1206
9088,6700,733
39022,4397,4029
36433,19454,3839
38728,18326,4009
5742,21477,486
1409,22383,139
832,3056,91
38459,18289,3989
7796,18762,645
22160,3920,1900
22058,3903,1878
2828,22374,81
696,4265,83
28123,18395,3138
3787,3897,340
19721,25711,1076
32700,22534,3546
21590,4210,1793
15720,9933,1280
20252,1432,616
12186,14701,979
20454,18734,1616
8443,20568,696
23717,19210,2230
3666,3891,330
20984,6167,1708
22316,19208,1930
14695,16342,1197
23507,6257,2186
9824,9714,800
38729,18326,4009
20076,21953,1584
17639,1518,1406
29344,7956,3265
17392,23166,1390
14775,25176,1204
21717,3222,338
23562,14592,2197
38974,5349,4026
36287,17034,3829
10086,20777,820
14299,25709,1086
24780,6217,2462
5813,4824,491
20453,18734,1616
13242,25743,1072
24870,3173,2482
23473,18209,2178
17320,18849,1384
38605,8237,4000
17180,19897,1375
3504,18898,317
38690,26148,4006
23266,19199,2133
27321,18259,3003
9979,26216,811
15809,18704,1288
2367,2249,211
15987,18856,1295
7235,2984,602
24739,3199,2453
15712,9933,1280
31609,21061,3456
10199,4244,828
2845,22393,250
35239,18790,3758
13319,25743,1072
28067,6152,3134
32130,18455,3506
20987,6167,1708
16522,10396,1330
25111,14475,2537
17445,13731,1394
31083,7557,3412
18277,1759,1449
13769,20531,1122
4783,14684,417
33969,8568,3639
26737,18158,2882
5845,3317,494
21376,14494,1751
10007,8708,813
29611,10042,3285
30816,7056,3385
27081,2965,2954
29836,18274,3302
20632,18730,1644
13344,25751,1058
29762,17991,3297
244,7929,33
2371,2249,211
18341,25674,1453
17341,19459,1385
29701,1204,3292
8293,2664,686
13461,25712,1074
31013,8742,3406
10437,11877,848
23328,18123,2147
3739,2996,336
28127,19172,3139
16907,9367,1356
25578,6254,2635
14912,1225,1218
21928,4053,362
8285,2664,686
21828,18822,1842
29280,7976,3261
39259,12864,4044
23726,18079,2232
37076,20744,3887
10694,25485,865
10083,20777,820
39571,13165,4066
38776,10155,4012
29281,7976,3261
15767,1435,1283
34160,8378,3658
17925,14309,1425
15874,18854,480
8170,18803,676
4179,26295,373
38555,18565,3996
29764,17991,3297
22726,19325,2015
14192,25709,1086
13329,25751,1058
37347,13203,3906
23959,4221,2282
4055,4053,362
32886,24697,3561
6939,25765,576
36013,9851,3810
564,23376,73
37867,20938,3948
32697,22534,3546
10771,20259,870
13026,25751,1058
16327,18962,1316
31476,7385,3444
14794,20771,1206
10006,8708,813
3790,3897,340
23222,18109,2123
7981,19056,660
33900,11810,3633
695,4265,83
27146,2931,2968
31290,4285,3428
21892,14572,1849
31567,25920,3452
15711,9933,1280
7259,18297,604
22213,3921,1912
11779,3729,947
22011,4225,1869
36109,16225,3816
8066,3037,668
39598,10192,4069
24061,6189,2306
5670,18854,480
8696,24359,716
16923,26584,1357
8248,18725,683
6624,7515,553
17679,11539,1408
3343,18724,300
24717,3170,2448
22817,18153,2033
25988,18102,2722
6395,7878,538
20634,18730,1644
19399,18780,1523
28436,3185,3163
19021,24639,1498
29910,18726,3306
15454,2316,1261
16371,5464,1318
20783,4075,1672
26647,18240,2863
23004,18215,2074
15630,3188,1273
18792,14347,1484
7233,2984,602
8956,7386,735
9576,1995,783
37911,165,3952
21336,3155,1746
39525,23851,4062
17515,13525,1398
10827,22218,874
22654,18167,2000
17435,13732,1393
5120,3210,441
17981,20456,1429
12816,21133,1037
23774,19282,2242
35412,25627,3771
6929,14471,575
28214,6229,3144
15369,2353,1256
14466,14778,1186
2070,4817,187
27360,14570,3012
37985,16271,3957
2595,22808,229
31133,13723,3416
9844,3948,802
2577,16226,228
8812,3884,724
17259,22211,1380
19412,18699,1524
8351,1208,690
2551,26289,226
3300,22565,296
5534,25707,470
16831,944,1351
10015,8708,813
2330,2243,208
21505,18235,1776
6907,22246,573
10496,8390,852
2585,22808,229
17182,19897,1375
8576,25555,706
17009,11302,1363
6247,10843,527
6825,18816,569
21300,6218,1739
16895,9376,1355
11484,168,923
19845,5630,1556
22469,18241,1962
18466,16472,1461
22672,6214,2003
20941,18835,1701
747,1292,87
38535,7267,3995
23968,3016,2284
3503,18898,317
6420,8065,539
23888,18243,2267
30389,7255,3344
3341,18724,300
5516,18900,468
36662,2132,3854
16973,6933,1360
6547,22532,548
14771,25176,1204
11074,18597,892
2556,26289,226
27661,14576,3077
21827,18822,1842
13320,25743,1072
19891,1941,1559
21337,3155,1746
34999,12588,3735
17160,22742,1373
21307,3177,1740
29992,7265,3312
24628,19164,2430
30818,7056,3385
23637,3034,2214
26169,18192,2763
15816,18704,1288
30313,26525,3338
6946,25765,576
31605,21061,3456
17438,13732,1393
16887,9376,1355
17410,2077,1391
20792,4075,1672
21484,6256,1770
7226,2984,602
38409,5501,3986
16360,2252,1252
25276,18253,2571
35350,20006,3767
15858,18042,305
20385,12862,1611
16931,26584,1357
27428,18120,3026
38529,7267,3995
9678,7394,790
15998,18856,1295
2589,22808,229
29912,18726,3306
37853,20938,3948
271,7580,36
25258,19302,2568
347,7807,44
25908,19350,2704
16528,10396,1330
11476,168,923
15222,20535,1245
25372,19326,2591
13778,20531,1122
15614,18823,1272
36618,2165,3851
33976,8568,3639
4030,18748,361
23348,18136,2151
38340,11299,3982
21532,18412,1781
21834,18822,1842
9062,19021,745
19293,18830,1517
8953,7386,735
21729,4150,1820
27935,6242,3123
8250,18725,683
21163,3237,1723
20940,18835,1701
38056,18288,3963
35311,9256,3763
18234,23235,1446
15083,9971,202
37818,19353,3945
27082,2965,2954
2993,22579,272
23950,4220,2280
11364,18758,914
15673,23044,1277
3652,19151,329
11711,4305,942
35391,11898,3769
31320,20165,3430
27965,14593,3125
24973,14509,2506
18077,9569,1436
27548,18080,3053
2504,26076,222
2704,26059,238
37441,14084,3916
18166,3735,1442
2596,22808,229
18465,16472,1461
14841,1470,1210
31973,1137,3486
23115,19187,2099
38681,26148,4006
20527,3896,1627
10780,20259,870
29392,7252,3270
2501,26076,222
23744,18203,2236
16604,7808,1334
9126,26778,747
21327,3180,1744
17387,23166,1390
14696,16342,1197
38841,19896,4017
10128,14731,823
23560,14592,2197
29264,19483,3260
16439,9504,1324
11072,18597,892
2587,22808,229
31601,21061,3456
36360,18278,3834
29457,22208,3275
37334,13203,3906
5841,3317,494
9393,16532,769
21798,2932,1836
16905,9367,1356
17168,19897,1375
22271,4040,1923
17909,12642,1424
26274,18028,2783
22225,3893,1914
7987,19056,660
38504,6673,3993
2844,22393,250
7090,7616,589
1897,22583,173
19393,18780,1523
38354,18609,3983
15942,18788,1293
25082,14504,2531
31576,25920,3452
30569,6980,3359
10268,19057,834
27494,4050,3041
1068,6780,112
15911,18885,713
2699,26059,238
35937,2417,3804
15800,18704,1288
29944,7260,3308
39383,17060,4051
14754,20765,1203
38350,11299,3982
35002,12588,3735
10441,11877,848
27827,19296,3113
26585,18104,2849
2458,3288,218
23814,18107,2251
31473,7385,3444
4457,20549,395
11806,25708,949
38901,18863,4021
3354,6106,301
21843,18820,1844
38479,1407,3991
156,7881,25
37173,18717,3894
29873,4244,828
11643,15272,937
6453,10549,541
16675,343,1340
28322,6188,3153
27353,18106,3010
25080,14504,2531
17265,22211,1380
26659,19220,2865
22669,6214,2003
28647,3247,3178
7937,18744,657
36324,5991,3831
25274,18253,2571
11477,168,923
11834,19449,951
1898,22583,173
20787,4075,1672
13455,25712,1074
36545,25016,3846
26511,19305,2833
2597,22808,229
23791,6243,2246
24735,3199,2453
26282,18029,2785
38769,10155,4012
16435,9504,1324
23441,19262,2171
6796,22700,567
25984,18102,2722
31317,20165,3430
25335,3226,2583
25771,18165,2676
29854,1206,3303
6337,7696,534
17176,19897,1375
19163,18877,1508
32620,24708,3541
36106,16225,3816
11778,3729,947
4054,4053,362
3507,18898,317
3303,22565,296
20636,18730,1644
21628,18774,1802
35357,20006,3767
1199,14354,122
10600,9182,859
38849,19896,4017
7293,3261,606
21507,18235,1776
17499,14148,1397
22003,18230,1867
13019,5632,1056
27337,18174,3006
4725,22584,413
27107,2952,2960
38844,19896,4017
20074,21953,1584
1653,19090,157
10088,20777,820
15826,18482,1290
11879,17047,955
25921,19278,2707
38903,18863,4021
12526,13325,1007
29182,15600,3254
23736,19308,2234
31086,7557,3412
15389,2362,667
25617,3263,2643
21513,4232,1778
3168,17161,286
12510,12508,1005
13346,25751,1058
26674,18221,2869
3401,20415,307
35419,25627,3771
32310,24707,3519
24529,18239,2408
17118,20444,1370
22063,3908,1879
4453,20549,395
10695,25485,865
13392,4243,1082
3670,3891,330
38059,18288,3963
17495,14148,1397
38552,18565,3996
16019,19988,1297
30122,10982,3321
16599,7808,1334
12120,12909,973
15299,2252,1252
14067,20452,1160
37080,20744,3887
25802,19260,2684
17374,2018,1389
25334,3226,2583
10473,9519,850
17860,6030,1420
9675,7394,790
25359,19191,2589
6919,14471,575
8668,18885,713
20260,1432,616
30314,26525,3338
35619,18657,3784
20098,21952,1588
36018,9851,3810
6613,7515,553
11786,3729,947
20075,21953,1584
29135,19553,3250
4728,22584,413
13770,20531,1122
15851,18042,305
2045,4810,185
11835,19449,951
21199,18220,1727
10388,19452,843
3049,19087,278
18283,1759,1449
21908,18404,1850
18322,17053,1452
37344,13203,3906
27257,19184,2992
693,4265,83
10261,19057,834
1891,22583,173
19849,5630,1556
38193,15397,3972
8339,14460,689
26103,18124,2748
5745,21477,486
19394,18780,1523
12742,5408,1029
14793,20771,1206
27726,18094,3091
20133,14892,1592
28134,19172,3139
8980,25480,737
10782,20259,870
20303,4923,1604
23095,19259,2095
22158,14531,1899
10135,14731,823
25447,18154,2607
16126,2801,1225
17430,13732,1393
20881,18842,1689
35653,9464,3786
15464,3945,669
38166,15811,3970
10836,22218,874
36238,6460,3826
29602,10042,3285
16921,26584,1357
17322,18849,1384
751,1292,87
25882,19311,2698
34652,4886,194
12624,13465,1017
14768,25176,1204
19043,15927,1500
21873,19320,1847
2836,22393,250
17409,2077,1391
21348,3188,1273
23834,3250,2255
27316,19346,3002
36445,19454,3839
14099,20557,1162
6553,22532,548
27991,18021,3128
21659,18768,1806
9069,19021,745
15559,3219,1268
6183,3414,523
13610,22371,1102
6915,22246,573
24958,14483,2503
19381,18843,1522
26522,18200,2835
3175,17161,286
22513,18132,1971
23026,18129,2079
28323,6188,3153
6136,420,519
27206,2933,2981
6823,18816,569
30137,801,3323
27128,14537,2964
17645,1518,1406
2833,22393,250
9841,10460,801
23221,18109,2123
29338,7956,3265
24119,6142,2318
30574,6980,3359
37706,16417,3937
21112,6182,1718
25460,18182,2609
3302,22565,296
38606,8237,4000
10652,25947,862
21245,4208,1731
16972,6933,1360
22861,19205,2043
30142,801,3323
19345,18042,305
668,22374,81
8254,18725,683
17790,15394,1416
10393,19452,843
20719,14582,1660
5175,19146,445
8573,25555,706
2820,23376,73
35036,8858,3738
24869,3173,2482
27924,21982,3122
26791,4155,2894
23420,18191,2167
6252,10843,527
5092,3882,439
23486,18265,2181
38846,19896,4017
8172,18803,676
13474,1413,1090
10022,3818,814
26836,4191,2903
22657,18167,2000
37470,5937,3919
17079,20429,1367
21693,4156,1813
14911,1225,1218
23697,19185,2226
2485,23165,220
4033,18748,361
6401,7878,538
23456,18056,2174
16601,7808,1334
30397,7255,3344
31017,8742,3406
27070,2964,2952
12961,12440,1050
