spec_id,mol_id,group_id,scaffold_key,split
21899,18404,1850,c1ccc2[nH]ccc2c1,train
34264,10830,3665,c1ccccc1,train
21414,14519,1761,c1ccccc1,train
8885,25834,730,c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1,train
2261,9971,202,c1ccoc1,train
8926,6700,733,O=C1CCCO1,train
694,4265,83,ACYCLIC::CC(O)CC(=O)O,train
27961,14593,3125,ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,train
13027,25751,1058,C1CCC(OC2CCCOC2)OC1,train
21117,6182,1718,c1ccc2[nH]ccc2c1,train
31568,25920,3452,c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,train
17857,6030,1420,c1ccc2c(c1)Nc1ccccc1S2,train
31324,20165,3430,O=C(C=Cc1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,train
23668,4046,2220,c1c[nH]cn1,train
26593,3241,2851,ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,train
24124,6165,2320,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,test
10826,22218,874,c1ccccc1,train
37934,2332,3954,c1cc(N2CCNCC2)c2cc[nH]c2c1,test
796,4265,83,ACYCLIC::CC(O)CC(=O)O,train
16316,10863,1315,c1ccc2c(c1)CCc1ccccc1N2,test
35395,6698,3770,O=C1CCCC(=O)C1,train
34095,4309,3651,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
36362,18278,3834,ACYCLIC::N=C(N)NOCCC(N)C(=O)O,train
3669,3891,330,C1CCNC1,train
15371,2353,1256,ACYCLIC::CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,train
29721,903,3294,ACYCLIC::C=CCC(=N)NCCCC(N)C(=O)O,train
25581,6254,2635,C1CCNC1,train
38685,26148,4006,c1ccc(C2COc3ccccc3C2)cc1,train
15652,22015,1274,c1ccc2[nH]ccc2c1,train
22625,19301,1993,c1ccccc1,train
11717,4305,942,ACYCLIC::CC(O)COC(C)(C)C,train
36257,10856,3827,ACYCLIC::CNCCCCC(N)C(=O)O,test
34857,4814,3708,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
6333,7696,534,ACYCLIC::CCCCCCCCCCCC(=O)N(C)CC(=O)O,train
8040,18876,664,c1ccccc1,train
35544,10726,3780,ACYCLIC::CNC(C)(C)C(=O)O,test
24722,3195,2450,c1ccccc1,train
19408,18699,1524,ACYCLIC::NC(CC(=O)O)C(=O)O,train
8251,18725,683,ACYCLIC::NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,train
31570,25920,3452,c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,train
19082,16228,1503,O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,test
31292,4285,3428,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
37976,16271,3957,c1ccccc1,train
29286,7976,3261,ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
37443,14084,3916,c1ccccc1,train
21385,14516,1753,c1c[nH]cn1,train
16312,10863,1315,c1ccc2c(c1)CCc1ccccc1N2,test
5421,20116,462,c1ccccc1,train
24422,6227,2385,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,train
17292,22220,1382,c1ccccc1,train
8985,25480,737,O=c1cc[nH]cn1,train
20962,6179,1706,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)O,test
11019,18745,888,ACYCLIC::NC(CCCC(N)C(=O)O)C(=O)O,train
3757,3222,338,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,train
5998,18563,507,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
25313,19230,2579,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,train
20842,19044,1681,ACYCLIC::NCC(=O)NC(CO)C(=O)O,test
34173,8378,3658,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
17162,22742,1373,c1ccccc1,train
36444,19454,3839,c1ccccc1,train
36393,14647,3836,c1ncc2nc[nH]c2n1,train
11553,179,928,c1ccc2c(c1)CCC1C2CCC2CCCC21,test
21860,6240,1846,c1ccc2[nH]ccc2c1,train
30110,10982,3321,c1ccccc1,train
27927,21982,3122,O=C(NCCc1c[nH]cn1)C1CCCN1,train
20611,22242,1638,O=C1CCCN1,train
23715,19210,2230,c1c[nH]cn1,train
10260,19057,834,ACYCLIC::NCC(=O)NCC(=O)O,train
19257,18804,1515,ACYCLIC::NC(CS)C(=O)O,test
15775,1429,1286,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,test
4048,4053,362,c1ccccc1,train
25305,6220,2577,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
21728,4150,1820,C1CCNC1,train
15224,20535,1245,O=c1nc[nH]c2nc[nH]c12,train
14731,16335,1201,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
8390,11189,693,C1COCO1,test
11802,25708,949,ACYCLIC::OCC(O)C(O)C(O)C(O)CO,train
28113,18395,3138,c1ccccc1,train
32619,24708,3541,C1CNCCN1,train
27787,3019,3105,c1ccccc1,train
9850,3948,802,c1ccccc1,train
17173,19897,1375,c1ccccc1,train
29285,7976,3261,ACYCLIC::CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
24738,3199,2453,ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,train
18580,19541,1469,O=C1NCC(CN2CCOCC2)O1,train
26506,18076,2832,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,train
2337,2243,208,c1ccc2c(c1)CCCC2,train
4173,26295,373,c1ccoc1,train
12867,12483,1042,c1ccccc1,train
34932,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
25879,19311,2698,O=C1CCC(C(=O)NCCc2ccccc2)N1,train
38141,7882,3969,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,test
345,7807,44,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,train
15087,9971,202,c1ccoc1,train
31600,21061,3456,O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,train
2263,9971,202,c1ccoc1,train
36247,6460,3826,O=C1CCC(=O)N1,train
28137,19172,3139,c1ccccc1,train
6100,13173,516,O=c1c(-c2ccccc2)coc2ccccc12,train
35424,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
1069,6780,112,ACYCLIC::CCCC(CCC)C(=O)O,train
20552,3225,1631,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O,train
38635,6744,4002,O=C(CN1CCCC1)c1ccc2c(c1)OCO2,test
28619,3232,3176,ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
24026,6178,2298,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,test
18222,23235,1446,c1cc[n+](C2CCCO2)cc1,train
20345,1511,1608,ACYCLIC::CC(=O)NCCCCNCCCN,train
19914,1766,1562,C1CCCCC1,test
17978,20456,1429,O=c1ncccn1C1CCCO1,train
37346,13203,3906,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,train
5420,20116,462,c1ccccc1,train
19579,24186,1537,O=C1CCCO1,train
8619,24184,709,O=C1OC(=O)c2ncccc21,test
17792,15394,1416,O=S(=O)(Nc1ccon1)c1ccccc1,train
10608,9182,859,ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,train
21638,19318,1804,ACYCLIC::NCCCCC(NC(=O)C(N)CO)C(=O)O,test
35478,10292,3775,c1ncncn1,train
233,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
23488,18265,2181,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)CN)C(=O)O,train
28231,6137,3145,C1CCNC1,train
17562,20432,1401,c1ccccc1,train
21814,2937,363,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,test
1990,16539,181,c1ncc(C[n+]2ccsc2)cn1,train
12076,20454,969,O=c1ncccn1C1CC(O[PH](=O)OCC2CCC(n3cnc4cncnc43)O2)CO1,test
11527,1240,926,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
30395,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
38889,18276,4020,ACYCLIC::N=C(N)NN,train
30358,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
20463,14585,1617,O=C1CCCN1,train
23793,6243,2246,c1c[nH]cn1,train
29874,4244,828,O=c1nc[nH]c2c1NCCN2,train
35641,9464,3786,c1c[nH]cn1,train
20938,18835,1701,c1c[nH]cn1,train
11880,17047,955,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
1557,431,151,ACYCLIC::C=C(CC(=O)O)C(=O)O,test
26170,18192,2763,O=C1CCC(C(=O)NCCc2ccccc2)N1,train
13434,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
22159,3920,1900,ACYCLIC::CC(N)C(=O)NC(CC[S+](C)[O-])C(=O)NC(CCCN=C(N)N)C(=O)O,train
32136,18455,3506,ACYCLIC::NC(=O)CNCCS(=O)(=O)O,train
22570,4020,1982,ACYCLIC::CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
13134,10825,1065,ACYCLIC::CNCC(O)C(O)C(O)C(O)CO,test
6206,22741,525,c1ccc(Nc2ccccc2)cc1,test
14936,8826,197,c1ccccc1,train
16200,25818,1308,ACYCLIC::OCCCCCCCCCl,test
18038,18951,1433,C1CCOCC1,train
22192,3912,1907,ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
3663,3891,330,C1CCNC1,train
17652,1518,1406,c1ccc2[nH]ccc2c1,train
19162,18877,1508,c1ccccc1,train
21884,14572,1849,c1ccc2[nH]ccc2c1,train
34050,4306,3647,ACYCLIC::CC(O)COC(C)COC(C)(C)C,train
13136,10825,1065,ACYCLIC::CNCC(O)C(O)C(O)C(O)CO,test
31022,21629,3407,c1ccc(Nc2ccccc2)cc1,test
97,7581,16,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,train
25421,18128,2602,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,train
35621,18657,3784,c1ccc(Cc2ccccc2)cc1,train
3747,2996,336,c1ccccc1,train
38044,18288,3963,ACYCLIC::N=C(N)SCCN,train
12072,20454,969,O=c1ncccn1C1CC(O[PH](=O)OCC2CCC(n3cnc4cncnc43)O2)CO1,test
10391,19452,843,c1ccc2[nH]ccc2c1,train
17510,13525,1398,c1ccccc1,train
20714,3257,1659,c1ccccc1,train
21990,18865,1865,O=C(CCc1ccccc1)N1CCCC1,train
328,7805,42,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,train
27577,19348,3059,c1ccccc1,train
21889,14572,1849,c1ccc2[nH]ccc2c1,train
6392,7878,538,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)CO,train
31858,15436,3478,c1ccc2c(c1)CCCO2,train
38345,11299,3982,ACYCLIC::COC(=O)CNC(=O)C(=O)OC,train
8286,2664,686,O=C(SCc1ccccc1)N1CCCCC1,train
2488,23165,220,c1ccccc1,train
17293,22220,1382,c1ccccc1,train
16682,343,1340,ACYCLIC::C=C(C)C(CO)CC=C(C)C,train
13088,25708,949,ACYCLIC::OCC(O)C(O)C(O)C(O)CO,train
21705,4182,1816,c1c[nH]cn1,train
10708,15046,866,O=c1cc[nH]c(=S)[nH]1,train
23203,6250,2119,c1ccccc1,train
10824,22218,874,c1ccccc1,train
30121,10982,3321,c1ccccc1,train
21702,4188,1815,c1ccccc1,train
15203,7383,209,ACYCLIC::CCCCCC=CCCCO,train
16988,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
15714,9933,1280,c1ccc2c3c([nH]c2c1)COCC3,train
2172,4886,194,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,train
14694,16342,1197,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
20793,4075,1672,ACYCLIC::CC(NC(=O)CN)C(=O)O,train
11073,18597,892,c1cn(C2CCCO2)cn1,train
32319,24707,3519,ACYCLIC::O=S(=O)(O)CCN(CCO)CCO,train
20952,18837,1704,O=C(CCc1c[nH]cn1)NCCc1c[nH]c2ccccc12,test
15181,19419,207,ACYCLIC::NCCO,test
13040,25751,1058,C1CCC(OC2CCCOC2)OC1,train
39727,13177,4078,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,train
13279,25711,1076,C1CCOCC1,train
19805,25387,1553,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCO3)ccc12,test
24064,6189,2306,c1ccccc1,train
29150,19412,3252,c1ccc2cnccc2c1,test
14072,20452,1160,O=c1ncccn1C1CCCO1,train
34835,4755,3713,O=C1C=CC2C(CCC3C4CCCC4CC(=O)C23)C1,test
15881,18854,480,c1ccccc1,train
31777,3887,3472,ACYCLIC::CC(N)C(=O)CCCCCC(=O)O,test
34922,1252,3727,C1=CC2CC=C3C4CCCCC4CCC3C2C1,train
29424,7759,3272,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,train
18066,11947,1435,c1ccccc1,train
11198,8363,903,ACYCLIC::CCCCOC(=O)CCCCCCCCC(=O)OCCCC,train
5852,664,495,C=C1CCCCC1=CC=C1CCCC2CCCC12,train
5546,25707,470,c1ccccc1,train
10777,20259,870,O=S(=O)(Nc1ncccn1)c1ccccc1,train
17252,22210,1032,c1ccccc1,train
19002,16545,1497,c1c[nH]cn1,train
25647,19201,2651,C1CCNC1,train
11396,23556,917,c1ccccc1,train
29575,1105,3283,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
22854,18045,2041,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,test
6620,7515,553,ACYCLIC::CCCCCCCC(O)CC(=O)O,train
5786,26588,489,c1ccc(COC2C3OC4OC2C(OCc2ccccc2)C(O4)C3OCc2ccccc2)cc1,test
23705,18051,2228,c1c[nH]cn1,train
19010,16545,1497,c1c[nH]cn1,train
39175,17055,4038,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
4462,20549,395,O=c1nc[nH]c2ncc(CNc3ccccc3)nc12,train
6295,4809,530,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,train
13253,25712,1074,ACYCLIC::OCC(O)C(O)CO,train
29844,18274,3302,ACYCLIC::N=C(N)NCCS,train
8171,18803,676,ACYCLIC::NC(CS)C(=O)NCC(=O)O,train
721,22337,85,ACYCLIC::O=C(O)CCCC(=O)O,train
36012,9851,3810,c1ccncc1,train
27246,19256,2989,c1ccc2[nH]ccc2c1,train
6944,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
22091,3941,1886,ACYCLIC::CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,train
7260,18297,604,c1ccccc1,train
26565,6235,2845,ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
20790,4075,1672,ACYCLIC::CC(NC(=O)CN)C(=O)O,train
24244,6140,2346,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,test
15415,3037,668,ACYCLIC::CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,train
9803,8177,799,c1ccc2c(c1)COc1ccccc1-2,test
24972,14509,2506,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,train
27448,3013,3031,c1ccc2[nH]ccc2c1,train
34664,4893,3699,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,test
24086,6194,2311,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,test
30096,11008,3320,O=C(CCc1ccccc1)N=CCc1ccccc1,test
39523,23851,4062,O=C1CC(c2ccccc2)Oc2ccccc21,train
22958,14551,2064,ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
37927,2332,3954,c1cc(N2CCNCC2)c2cc[nH]c2c1,test
10503,8390,852,ACYCLIC::CCCCOCCOCCOCCO,train
25333,3226,2583,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
27244,19256,2989,c1ccc2[nH]ccc2c1,train
35558,10726,3780,ACYCLIC::CNC(C)(C)C(=O)O,test
25718,19248,2666,C1CCNC1,train
13577,25706,1097,c1ccc(CCCCc2ccccc2)cc1,test
6709,18497,560,c1ccccc1,train
22723,18057,2014,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,train
25371,19326,2591,C1CCNC1,train
11725,11869,943,ACYCLIC::COCCOCC(C)(C)O,test
8821,3884,724,c1ccccc1,train
24699,3160,2444,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
10067,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
21259,19165,1732,c1ccc2[nH]ccc2c1,train
10394,19452,843,c1ccc2[nH]ccc2c1,train
31208,13922,3421,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
6233,4136,526,ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,test
31288,4285,3428,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
16529,10396,1330,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,train
635,2695,79,ACYCLIC::CC(C)=CC(=O)O,train
12516,13529,1006,c1ccccc1,train
31914,25974,3482,c1ccccc1,train
7010,4815,582,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
33965,8568,3639,ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,train
30399,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
27772,4223,3101,c1ccccc1,train
27170,2954,2974,ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
10577,25430,857,O=c1cc(-c2ccccc2)oc2ccccc12,test
33747,24699,3620,ACYCLIC::O=S(=O)(O)CC(O)CNC(CO)(CO)CO,test
801,4265,83,ACYCLIC::CC(O)CC(=O)O,train
25682,19227,2658,C1CCNC1,train
22760,18113,2022,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)O,test
19067,15928,1501,O=C(NS(=O)(=O)c1ccccc1)N1CCNCC1,test
2688,20183,236,c1ccc(N=Nc2ccccc2)cc1,train
5774,1438,488,ACYCLIC::CC(=O)NC(CCCN)C(=O)O,test
12729,5408,1029,O=C1CCC=CCc2ccccc2C(=O)OCCCC1,train
5415,20116,462,c1ccccc1,train
25727,18137,2667,C1CCNC1,train
37884,6600,3949,O=C1CCCC1,train
34049,4306,3647,ACYCLIC::CC(O)COC(C)COC(C)(C)C,train
30359,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
2530,25500,224,O=c1cc[nH]cc1,test
21787,14538,1834,ACYCLIC::CSCCC(NC(=O)C(N)C(C)C)C(=O)O,test
30729,24268,3379,O=C1NC(=O)c2cccc3cccc1c23,test
18962,20261,1494,O=S(=O)(c1ccccc1)c1ccccc1,test
29769,17991,3297,ACYCLIC::N=C(N)NC(CCC(=O)O)C(=O)O,train
38602,8237,4000,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
26535,18257,2838,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CO)C(=O)O,train
20618,18738,1640,c1ccccc1,train
2152,4892,193,O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1,train
35123,26060,3743,c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,train
25690,18097,2660,C1CCNC1,train
700,4265,83,ACYCLIC::CC(O)CC(=O)O,train
38128,3370,3968,S=C(Nc1ccccc1)Nc1ccccc1,test
22572,4020,1982,ACYCLIC::CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
26380,18011,2806,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
7480,15936,621,c1ccccc1,train
30001,7265,3312,c1ccccc1,train
29830,8514,3301,ACYCLIC::CCCN=C(N)NCCCC(N)C(=O)O,train
331,7805,42,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,train
15456,2316,1261,C1CCNC1,train
5053,3960,436,ACYCLIC::CC(N)CC(=O)O,train
38553,18565,3996,O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,train
11642,15272,937,O=S(=O)(Nc1ncccn1)c1ccccc1,train
17633,23348,1405,c1ccccc1,train
12871,12483,1042,c1ccccc1,train
27318,19346,3002,c1ccc2[nH]ccc2c1,train
24674,3157,2440,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,train
31110,24675,3414,O=S(=O)(Nc1ccccc1)c1ccccc1,train
10729,8619,867,O=c1cc[nH]c(=S)[nH]1,train
25773,18165,2676,O=C(NCCc1c[nH]c2ccccc12)C1CCCN1,train
38485,1407,3991,ACYCLIC::CC(=O)NC(C(=O)O)C(C)(C)SN=O,train
22098,3930,1887,c1c[nH]cn1,train
36339,26206,3832,c1ccc2c(c1)CC1C3CCCCC23CCN1CC1CCC1,train
5672,18854,480,c1ccccc1,train
25963,6253,2716,O=C1CCCN1,train
14122,25179,1165,O=c1[nH]cnc2c1ncn2C1CCCO1,test
28208,6229,3144,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)O,train
24256,6138,2349,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,train
19388,18780,1523,ACYCLIC::NC(CO)C(=O)O,train
6617,7515,553,ACYCLIC::CCCCCCCC(O)CC(=O)O,train
16555,1514,837,ACYCLIC::CC(=O)NCCCNCCCCNCCCN,test
16370,5464,1318,O=C1CCNC(=O)N1,train
28004,3897,340,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,train
38678,26148,4006,c1ccc(C2COc3ccccc3C2)cc1,train
18372,4673,1455,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,test
38779,21980,4013,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12,train
30085,7838,3319,ACYCLIC::CCCCCCCCCCCCCCCC(=O)NCCO,train
31474,7385,3444,ACYCLIC::CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,train
22804,2989,2030,ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
16459,13943,1325,C1=NCCc2c1[nH]c1ccccc21,train
8565,25555,706,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
24575,19160,2418,ACYCLIC::NCCCCC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,test
29924,25025,3307,c1cn(CCCN2CCCCC2)cn1,train
17013,11302,1363,c1ccccc1,train
34257,10830,3665,c1ccccc1,train
23381,3024,2159,c1ccccc1,train
3338,18724,300,ACYCLIC::NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,train
2042,4810,185,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
4262,8770,378,c1ccc(CC(c2ccccc2)c2ccccc2)cc1,train
8574,25555,706,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
5747,21477,486,O=C(NCCCCNC(=O)OCc1ccccc1)OCc1ccccc1,train
38280,12939,3978,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,train
30390,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
20451,18734,1616,ACYCLIC::NC(CCC(=O)O)C(=O)NC(CS)C(=O)O,train
26761,4016,2888,ACYCLIC::CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,test
26468,4037,2824,ACYCLIC::CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,test
129,7620,23,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,train
38696,13994,4007,c1ccc2ccccc2c1,train
20867,18833,1686,c1c[nH]cn1,train
16445,9504,1324,C=c1ccc(=CC2CC2)cc1,train
22121,3914,1892,ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,train
24085,6194,2311,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,test
22313,19208,1930,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,train
10438,11877,848,ACYCLIC::COCCOCCOCCOCCO,train
23633,3033,2213,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,train
20879,18840,1688,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
22227,3893,1914,ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,train
17253,22210,1032,c1ccccc1,train
38337,11299,3982,ACYCLIC::COC(=O)CNC(=O)C(=O)OC,train
4976,6791,430,ACYCLIC::CCCC(N)C(=O)O,train
11345,18750,913,ACYCLIC::NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,test
21833,18822,1842,c1ccc2[nH]ccc2c1,train
39855,12727,4085,O=C1CC(c2ccccc2)Oc2ccccc21,train
11519,1240,926,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
29579,1105,3283,C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,train
15813,18704,1288,c1ccccc1,train
38065,9779,3964,ACYCLIC::CCSC(=N)N,train
231,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
28221,6137,3145,C1CCNC1,train
12530,13325,1007,c1ccccc1,train
14784,20771,1206,c1ncc2ncn(C3CCCO3)c2n1,train
29840,18274,3302,ACYCLIC::N=C(N)NCCS,train
6004,18563,507,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
