mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
6164,CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,acyclic_unique,test
6165,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6166,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6167,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6168,CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6169,CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6170,CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6171,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6172,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6173,CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,acyclic_unique,test
6174,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6175,CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6176,CCC(C)C(N)C(=O)NC(CO)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CO)C(=O)O,acyclic_unique,test
6177,CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6178,CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6179,CCC(C)C(N)C(=O)NC(CS)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NC(CS)C(=O)O,acyclic_unique,test
6180,CCC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6181,CCC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6182,CCC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6183,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
6184,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
6185,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
6186,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
6187,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
6188,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
6189,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
6190,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
6191,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
6193,CCC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6194,CCC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6195,CCC(C)C(N)C(=O)NCC(=O)O,ACYCLIC::CCC(C)C(N)C(=O)NCC(=O)O,acyclic_unique,train
6197,CCC(C)C(N)C(=O)O,ACYCLIC::CCC(C)C(N)C(=O)O,acyclic_unique,test
6201,CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6202,CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6203,CCC(C)C(NC(=O)C(C)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)O,acyclic_unique,test
6207,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(N)CCCN=C(N)N)C(C)C)C(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,O=C(CCc1ccccc1)NCC(=O)NC(Cc1c[nH]cn1)C(=O)N1CCCC1C(=O)NCCc1ccccc1,murcko,train
6208,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6209,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)C)C(=O)O,acyclic_unique,test
6210,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6211,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6212,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,acyclic_unique,train
6213,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6214,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6216,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6217,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6218,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,acyclic_unique,train
6219,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6220,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6221,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
6222,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6223,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6225,CCC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6227,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6228,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6229,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
6230,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
6231,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,acyclic_unique,train
6232,CCC(C)C(NC(=O)C(N)CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CCSC)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6234,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6235,CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6236,CCC(C)C(NC(=O)C(N)CO)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
6237,CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
6238,CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6240,CCC(C)C(NC(=O)C(N)Cc1c(O)[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6241,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6242,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
6243,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
6244,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
6245,CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
6246,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
6247,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
6248,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
6249,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
6250,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
6251,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
6253,CCC(C)C(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)O,O=C1CCCN1,murcko,train
6254,CCC(C)C(NC(=O)C1CCCN1)C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
6255,CCC(C)C(NC(=O)C1CCCN1)C(=O)NC(CCCN=C(N)N)C(=O)O,C1CCNC1,murcko,train
6256,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
6257,CCC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
6258,CCC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
6259,CCC(C)C(NC(=O)CN)C(=O)O,ACYCLIC::CCC(C)C(NC(=O)CN)C(=O)O,acyclic_unique,train
6376,CCC(CO)(CO)CO,ACYCLIC::CCC(CO)(CO)CO,acyclic_unique,train
6398,CCC(N)C(=O)O,ACYCLIC::CCC(N)C(=O)O,acyclic_unique,train
6460,CCC1(C)CC(=O)NC1=O,O=C1CCC(=O)N1,murcko,train
6469,CCC1(CO)COCOC1,C1COCOC1,murcko,test
6600,CCC=CCC1C(=O)CCC1CC(=O)O,O=C1CCCC1,murcko,train
6603,CCC=CCC1CCCC(=O)O1,O=C1CCCCO1,murcko,test
6673,CCC=CCC=CCC=CCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
6674,CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,acyclic_unique,train
6689,CCC=CCCO,ACYCLIC::CCC=CCCO,acyclic_unique,test
6698,CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,O=C1CCCC(=O)C1,murcko,train
6700,CCCC(=O)CC(=O)NC1CCOC1=O,O=C1CCCO1,murcko,train
6718,CCCC(=O)O,ACYCLIC::CCCC(=O)O,acyclic_unique,train
6744,CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,O=C(CN1CCCC1)c1ccc2c(c1)OCO2,murcko,test
6780,CCCC(CCC)C(=O)O,ACYCLIC::CCCC(CCC)C(=O)O,acyclic_unique,train
6791,CCCC(N)C(=O)O,ACYCLIC::CCCC(N)C(=O)O,acyclic_unique,train
6826,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,O=C(NCC1CCCCO1)C1CCCN1,murcko,train
6865,CCCCC(=O)O,ACYCLIC::CCCCC(=O)O,acyclic_unique,train
6867,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,murcko,test
6897,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,ACYCLIC::CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,acyclic_unique,test
6926,CCCCC(N)C(=O)OC,ACYCLIC::CCCCC(N)C(=O)OC,acyclic_unique,test
6929,CCCCC(NC(=O)C(C)N)C(=O)O,ACYCLIC::CCCCC(NC(=O)C(C)N)C(=O)O,acyclic_unique,train
6930,CCCCC(NC(=O)C(CCC)NC(=O)OCc1ccccc1)C(=O)O,c1ccccc1,murcko,train
6931,CCCCC(NC(=O)CN)C(=O)O,ACYCLIC::CCCCC(NC(=O)CN)C(=O)O,acyclic_unique,train
6932,CCCCC(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,c1ccccc1,murcko,train
6933,CCCCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)OC,c1ccccc1,murcko,train
6950,CCCCC=CC=CC1=C(C=CCCCCC(=O)O)CCC1=O,O=C1C=CCC1,murcko,train
6964,CCCCC=CCCCCCCCC(=O)O,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,acyclic_unique,test
6980,CCCCCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,O=C1CCCC1,murcko,train
6984,CCCCCC(=O)CC(=O)NC1CCOC1=O,O=C1CCCO1,murcko,train
7001,CCCCCC(=O)O,ACYCLIC::CCCCCC(=O)O,acyclic_unique,test
7056,CCCCCC(O)C=CC1=C(CC=CCCCC(=O)O)C(=O)CC1,O=C1C=CCC1,murcko,train
7059,CCCCCC(O)C=CC1=C(CCCCCCC(=O)O)C(=O)CC1,O=C1C=CCC1,murcko,train
7083,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)NCCO,O=C1CCCC1,murcko,train
7118,CCCCCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O,C1CC2CC1OO2,murcko,train
7185,CCCCCC=CC(=O)O,ACYCLIC::CCCCCC=CC(=O)O,acyclic_unique,train
7186,CCCCCC=CC(=O)OCC,ACYCLIC::CCCCCC=CC(=O)OCC,acyclic_unique,train
7248,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)C(=O)O,acyclic_unique,train
7252,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,acyclic_unique,train
7253,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,acyclic_unique,train
7255,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,acyclic_unique,train
7260,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,acyclic_unique,train
7264,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCc1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,murcko,train
7265,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCc1ccc(O)c(O)c1,c1ccccc1,murcko,train
7266,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(O)c(OC)c1,c1ccccc1,murcko,train
7267,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccoc1,c1ccoc1,murcko,train
7301,CCCCCC=CCC=CCC=CCC=CCCCC(=O)SC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)SC(COCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,acyclic_unique,train
7325,CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,ACYCLIC::CCCCCC=CCC=CCC=CCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,acyclic_unique,test
7335,CCCCCC=CCC=CCCCCCCCC(=O)NCCO,ACYCLIC::CCCCCC=CCC=CCCCCCCCC(=O)NCCO,acyclic_unique,train
7346,CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,ACYCLIC::CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,acyclic_unique,train
7383,CCCCCC=CCCCO,ACYCLIC::CCCCCC=CCCCO,acyclic_unique,train
7384,CCCCCC=CCCO,ACYCLIC::CCCCCC=CCCO,acyclic_unique,train
7385,CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,ACYCLIC::CCCCCCC(=O)CCCCCCC=CCC(O)C(O)C(N)(CO)C(=O)O,acyclic_unique,train
7386,CCCCCCC(=O)NC1CCOC1=O,O=C1CCCO1,murcko,train
7394,CCCCCCC(=O)OCC,ACYCLIC::CCCCCCC(=O)OCC,acyclic_unique,train
7402,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,C1=CCC2c3ccccc3OCC2C1,murcko,train
7515,CCCCCCCC(O)CC(=O)O,ACYCLIC::CCCCCCCC(O)CC(=O)O,acyclic_unique,train
7552,CCCCCCCCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,ACYCLIC::CCCCCCCCC=CCC=CCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,acyclic_unique,train
7556,CCCCCCCCC=CCCCCCCCC(=O)NC(C)CO,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(C)CO,acyclic_unique,train
7557,CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)O,acyclic_unique,train
7563,CCCCCCCCC=CCCCCCCCC(=O)NCC,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC,acyclic_unique,train
7564,CCCCCCCCC=CCCCCCCCC(=O)NCC(=O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC(=O)O,acyclic_unique,train
7565,CCCCCCCCC=CCCCCCCCC(=O)NCCO,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCCO,acyclic_unique,train
7569,CCCCCCCCC=CCCCCCCCC(=O)NCCc1ccc(O)c(O)c1,c1ccccc1,murcko,train
7572,CCCCCCCCC=CCCCCCCCC(=O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)O,acyclic_unique,train
7576,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,acyclic_unique,test
7579,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC(O)CO,acyclic_unique,train
7580,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,acyclic_unique,train
7581,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,acyclic_unique,train
7582,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCC(N)C(=O)O,acyclic_unique,train
7584,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,acyclic_unique,test
7585,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,acyclic_unique,train
7598,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCCCCCCCC,C1CCCCC1,murcko,test
7606,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCCC=CCCCCCCCC,acyclic_unique,test
7609,CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC,acyclic_unique,train
7616,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,acyclic_unique,train
7620,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,acyclic_unique,train
7637,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)C=CCCCCCCCCCCCCC,C1CCOCC1,murcko,train
